gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.3,1,52,881,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2017.9467066391455,1.0,0.6456563062257954
0.3,0.3,1,52,881,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2017.9467066391455,1.0,0.574442516811659
0.3,0.3,1,52,881,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2017.9467066391455,1.0,0.574442516811659
0.3,0.3,1,52,881,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2017.9467066391455,1.0,0.574442516811659
0.3,0.0,1,81,562,41,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7325.213693087281,1.0,0.574442516811659
0.3,0.0,1,91,425,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1126.8276754590097,1.0,0.574442516811659
0.3,0.6,1,102,882,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1508.9841729125642,1.0,0.574442516811659
0.6,0.3,1,122,1307,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12584.625175952702,1.0,0.6456563062257954
0.0,0.3,1,122,1307,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12584.625175952702,1.0,0.5
0.6,0.6,1,122,2912,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14590.469610369497,1.0,0.6456563062257954
0.3,0.3,1,122,2912,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14590.469610369497,1.0,0.574442516811659
0.3,0.3,1,102,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8421.977860834448,1.0,0.574442516811659
0.3,0.3,1,92,4201,4,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16034.427833061549,1.0,0.574442516811659
0.6,0.6,1,92,4201,4,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16034.427833061549,1.0,0.6456563062257954
0.6,0.3,1,101,2801,11,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1737.065097965621,1.0,0.6456563062257954
0.6,0.3,1,101,2801,11,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1737.065097965621,1.0,0.6456563062257954
0.6,0.6,1,102,1091,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,975.276557129383,1.0,0.6456563062257954
0.6,0.6,1,102,2671,24,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1732.5290321522516,1.0,0.6456563062257954
0.6,0.6,1,102,2672,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1285.900037663501,1.0,0.6456563062257954
0.6,0.3,1,122,3321,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,848.9077435669423,1.0,0.6456563062257954
0.6,0.6,1,122,3321,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,848.9077435669423,1.0,0.6456563062257954
0.6,0.6,1,92,2021,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4188.751770110436,1.0,0.6456563062257954
0.6,0.6,1,92,2021,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4188.751770110436,1.0,0.6456563062257954
0.6,0.3,1,92,2021,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4188.751770110436,1.0,0.6456563062257954
0.6,0.3,1,92,2021,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4188.751770110436,1.0,0.6456563062257954
0.0,0.3,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.5
0.3,0.3,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.574442516811659
0.3,0.0,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.574442516811659
0.6,0.0,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.6456563062257954
0.3,0.0,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.574442516811659
0.6,0.0,1,91,97,63,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1183.7050735650903,1.0,0.6456563062257954
0.3,0.3,0,71,1052,2,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3594.216016025483,1.0,0.574442516811659
0.6,0.6,1,132,5001,1,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,799.8607849495406,1.0,0.6456563062257954
0.3,0.3,1,102,2912,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1431.9600463426425,1.0,0.574442516811659
0.6,0.6,1,132,3277,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,560.2303328914783,1.0,0.6456563062257954
0.6,0.6,1,52,5007,14,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1371.942020861431,1.0,0.6456563062257954
0.6,0.3,1,62,2802,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,990.5773864287715,1.0,0.6456563062257954
0.3,0.6,1,62,2802,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,990.5773864287715,1.0,0.574442516811659
0.3,0.3,1,72,5001,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5966.891052211491,1.0,0.574442516811659
0.6,0.6,1,102,1131,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1842.0394857475223,1.0,0.6456563062257954
0.6,0.6,1,102,1131,32,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1842.0394857475223,1.0,0.6456563062257954
